,index,Nature mutation,Type de voie,Voie,Code postal,Commune,Code departement,1er lot,Surface Carrez du 1er lot,Nombre de lots,Type local,Surface reelle bati,Nombre pieces principales,lon,lat
807,304129,Vente,RUE,PHILIDOR,75020,PARIS 20,75,11.0,29.58,2,Appartement,30.0,1.0,2.407943,48.850345000000004
808,304130,Vente,RUE,DE NANTES,75019,PARIS 19,75,13.0,13.15,1,Appartement,12.0,1.0,2.380459,48.892731
809,304133,Vente,RUE,D ANNAM,75020,PARIS 20,75,38.0,77.4,1,Appartement,77.0,4.0,2.394495,48.867313
810,304137,Vente,PAS,DESGRAIS,75019,PARIS 19,75,408.0,23.41,1,Appartement,26.0,1.0,2.37323,48.891554
811,304139,Vente,CRS,DE VINCENNES,75020,PARIS 20,75,34.0,40.12,1,Appartement,37.0,2.0,2.4032259999999996,48.848124
812,304140,Vente,BD,DE CHARONNE,75020,PARIS 20,75,105.0,24.11,2,Appartement,27.0,1.0,2.395194,48.855979
813,304143,Vente,RUE,DE FONTARABIE,75020,PARIS 20,75,20.0,41.24,1,Appartement,39.0,2.0,2.400159,48.857593
814,304148,Vente,AV,SIMON BOLIVAR,75019,PARIS 19,75,674.0,72.05,2,Appartement,72.0,3.0,2.383134,48.87472800000001
815,304151,Vente,AV,CORENTIN CARIOU,75019,PARIS 19,75,46.0,37.2,2,Appartement,37.0,2.0,2.384401,48.896903
816,304152,Vente,RUE,DU RHIN,75019,PARIS 19,75,45.0,26.44,1,Appartement,26.0,1.0,2.3810599999999997,48.885008
817,304154,Vente,RUE,JANSSEN,75019,PARIS 19,75,97.0,23.07,1,Appartement,25.0,1.0,2.3967680000000002,48.87936
818,304160,Vente,RUE,MELINGUE,75019,PARIS 19,75,10.0,51.72,1,Appartement,50.0,3.0,2.385999,48.874982
819,304166,Vente,RUE,OLIVIER METRA,75020,PARIS 20,75,1003.0,42.88,2,Appartement,42.0,2.0,2.392636,48.875006
820,304173,Vente,RUE,CLAVEL,75019,PARIS 19,75,48.0,12.71,1,Appartement,14.0,1.0,2.383814,48.876468
821,304174,Vente,RUE,DES ALOUETTES,75019,PARIS 19,75,5.0,19.75,1,Appartement,20.0,1.0,2.3853880000000003,48.877674
822,304182,Vente,RUE,DES PRAIRIES,75020,PARIS 20,75,283.0,44.02,2,Appartement,44.0,2.0,2.4030150000000003,48.862689
823,304184,Vente,RUE,DE LA VILLETTE,75019,PARIS 19,75,23.0,29.46,1,Appartement,33.0,3.0,2.3873439999999997,48.875481
824,304192,Vente,RUE,DE BAGNOLET,75020,PARIS 20,75,2.0,52.0,1,Appartement,50.0,2.0,2.40663,48.862858
825,304193,Vente,RUE,DE BELLEVILLE,75019,PARIS 19,75,6.0,44.05,1,Appartement,43.0,2.0,2.385784,48.874237
826,304195,Vente,RUE,CHARLES RENOUVIER,75020,PARIS 20,75,11.0,72.19,2,Appartement,70.0,3.0,2.400721,48.861816
827,304197,Vente,RUE,SOLEILLET,75020,PARIS 20,75,14.0,48.09,1,Appartement,54.0,2.0,2.391616,48.866084
828,304198,Vente,RUE,DE MENILMONTANT,75020,PARIS 20,75,23.0,51.61,1,Appartement,59.0,3.0,2.385477,48.867568
829,304203,Vente,RUE,DE MENILMONTANT,75020,PARIS 20,75,135.0,62.86,2,Appartement,68.0,3.0,2.384334,48.86744
830,304210,Vente,RUE,PELLEPORT,75020,PARIS 20,75,25.0,35.64,2,Appartement,36.0,2.0,2.4045419999999997,48.863126
831,304211,Vente,RUE,DES PYRENEES,75020,PARIS 20,75,34.0,53.69,1,Appartement,52.0,3.0,2.394345,48.870241
832,304217,Vente,AV,SIMON BOLIVAR,75019,PARIS 19,75,134.0,69.13,2,Appartement,68.0,3.0,2.374459,48.880001
833,304221,Vente,RUE,RIQUET,75019,PARIS 19,75,2025.0,98.59,2,Appartement,99.0,5.0,2.375987,48.88836
834,304224,Vente,RUE,DE MENILMONTANT,75020,PARIS 20,75,15.0,31.5,1,Appartement,31.0,1.0,2.398647,48.87056
835,304225,Vente,RUE,DE LA CR DES NOUES,75020,PARIS 20,75,2.0,47.59,1,Appartement,48.0,2.0,2.4017150000000003,48.864445
836,304227,Vente,RUE,VILLIERS ISLE ADAM,75020,PARIS 20,75,6.0,53.05,2,Appartement,52.0,3.0,2.396008,48.867261
837,304228,Vente,BD,DE CHARONNE,75020,PARIS 20,75,6.0,53.86,1,Appartement,54.0,3.0,2.390399,48.858465
838,304233,Vente,VLA,ALBERT ROBIDA,75019,PARIS 19,75,280.0,47.29,2,Appartement,49.0,2.0,2.390359,48.879138
839,304236,Vente,BD,DAVOUT,75020,PARIS 20,75,34.0,82.2,1,Appartement,84.0,4.0,2.4109849999999997,48.848087
840,304237,Vente,RUE,DES PRAIRIES,75020,PARIS 20,75,94.0,27.31,1,Appartement,27.0,1.0,2.400921,48.863818
841,304242,Vente,AV,GAMBETTA,75020,PARIS 20,75,13.0,69.61,1,Appartement,68.0,4.0,2.402993,48.869911
842,304243,Vente,RUE,MANIN,75019,PARIS 19,75,9.0,20.21,1,Appartement,20.0,1.0,2.392536,48.884816
843,304245,Vente,RUE,DE LA CHINE,75020,PARIS 20,75,16.0,29.0,2,Appartement,35.0,1.0,2.397855,48.868275
844,304246,Vente,RUE,DE L ERMITAGE,75020,PARIS 20,75,23.0,37.59,1,Appartement,33.0,2.0,2.393481,48.872279999999996
845,304248,Vente,RUE,DE ROMAINVILLE,75019,PARIS 19,75,12.0,46.33,2,Appartement,46.0,2.0,2.404328,48.877005
846,304250,Vente,RUE,DES HAIES,75020,PARIS 20,75,127.0,23.01,2,Appartement,29.0,1.0,2.402034,48.853577
847,304255,Vente,AV,GAMBETTA,75020,PARIS 20,75,5.0,99.0,2,Appartement,98.0,4.0,2.404839,48.872461
848,304264,Vente,RUE,DE NANTES,75019,PARIS 19,75,8.0,38.65,1,Appartement,40.0,2.0,2.3812889999999998,48.892375
849,304265,Vente,RUE,BRETONNEAU,75020,PARIS 20,75,21.0,40.48,2,Appartement,48.0,2.0,2.402685,48.867363
850,304269,Vente,RUE,CAROLUS DURAN,75019,PARIS 19,75,2.0,21.35,1,Appartement,25.0,1.0,2.400675,48.87793900000001
851,304270,Vente,RUE,DES HAIES,75020,PARIS 20,75,47.0,24.27,2,Appartement,24.0,2.0,2.401529,48.853320000000004
852,304273,Vente,RUE,REMY DE GOURMONT,75019,PARIS 19,75,20.0,24.01,1,Appartement,26.0,1.0,2.377251,48.877379
853,304277,Vente,RUE,MANIN,75019,PARIS 19,75,13.0,133.18,3,Appartement,142.0,5.0,2.3807099999999997,48.881599
854,304279,Vente,RUE,HASSARD,75019,PARIS 19,75,8.0,30.02,1,Appartement,32.0,1.0,2.384148,48.878187
855,304281,Vente,RUE,BASTE,75019,PARIS 19,75,6.0,13.05,1,Appartement,13.0,1.0,2.374214,48.881176
856,304282,Vente,RUE,BASTE,75019,PARIS 19,75,5.0,33.2,1,Appartement,33.0,2.0,2.374214,48.881176
857,304284,Vente,RUE,DES RIGOLES,75020,PARIS 20,75,1.0,38.64,2,Appartement,65.0,3.0,2.3915830000000002,48.872979
858,304287,Vente,AV,SIMON BOLIVAR,75019,PARIS 19,75,22.0,64.81,2,Appartement,65.0,3.0,2.374934,48.876416
859,304292,Vente,RUE,DES ENVIERGES,75020,PARIS 20,75,145.0,82.27,2,Appartement,81.0,4.0,2.388384,48.87236
860,304298,Vente,ALL,DES EIDERS,75019,PARIS 19,75,5875.0,83.02,2,Appartement,82.0,4.0,2.378525,48.893303
861,304304,Vente,RUE,DES ORTEAUX,75020,PARIS 20,75,390.0,47.06,2,Appartement,47.0,2.0,2.403206,48.85635
862,304306,Vente,AV,DE LAUMIERE,75019,PARIS 19,75,17.0,21.69,1,Appartement,23.0,2.0,2.381134,48.882976
863,304308,Vente,RUE,MATHIS,75019,PARIS 19,75,9.0,23.82,1,Appartement,26.0,1.0,2.375706,48.890828000000006
864,304542,Vente,QUAI,DE LA SEINE,75019,PARIS 19,75,215.0,53.0,1,Appartement,52.0,2.0,2.373845,48.886471
865,304550,Vente,RUE,DES COURONNES,75020,PARIS 20,75,61.0,22.02,1,Appartement,21.0,1.0,2.388525,48.870798
866,304552,Vente,RUE,BASTE,75019,PARIS 19,75,18.0,43.01,1,Appartement,40.0,4.0,2.374214,48.881176
867,304559,Vente,RUE,OLIVIER METRA,75020,PARIS 20,75,15.0,58.05,1,Appartement,68.0,2.0,2.393104,48.87405
868,304561,Vente,RUE,DE TERRE NEUVE,75020,PARIS 20,75,24.0,35.03,2,Appartement,38.0,2.0,2.397302,48.854223
869,304563,Vente,AV,JEAN JAURES,75019,PARIS 19,75,13.0,16.87,1,Appartement,15.0,1.0,2.386294,48.887163
870,304566,Vente,RUE,MELINGUE,75019,PARIS 19,75,11.0,41.23,1,Appartement,42.0,2.0,2.385942,48.875068
871,304574,Vente,RUE,DE LA PLAINE,75020,PARIS 20,75,529.0,17.09,1,Appartement,18.0,1.0,2.399539,48.849784
872,304603,Vente,RUE,SAINT FARGEAU,75020,PARIS 20,75,56.0,20.01,1,Appartement,20.0,1.0,2.401084,48.871190999999996
873,304610,Vente,RUE,VITRUVE,75020,PARIS 20,75,201.0,28.0,2,Appartement,30.0,1.0,2.403616,48.857533000000004
874,304611,Vente,VLA,GAGLIARDINI,75020,PARIS 20,75,1277.0,35.18,2,Appartement,35.0,3.0,2.40315,48.875393
875,304612,Vente,RUE,D AVRON,75020,PARIS 20,75,10.0,49.75,2,Appartement,50.0,2.0,2.400693,48.851824
876,304619,Vente,RUE,PETIT,75019,PARIS 19,75,34.0,32.04,2,Appartement,33.0,2.0,2.3872880000000003,48.885671
877,304622,Vente,RUE,DES BOIS,75019,PARIS 19,75,13.0,78.43,4,Appartement,78.0,4.0,2.4008849999999997,48.878721999999996
878,304638,Vente,RUE,DU RETRAIT,75020,PARIS 20,75,46.0,29.48,2,Appartement,32.0,2.0,2.396116,48.867647999999996
879,304642,Vente,RUE,DU GROUPE MANOUCHIAN,75020,PARIS 20,75,18.0,40.89,2,Appartement,37.0,2.0,2.4043360000000003,48.870044
880,304829,Vente,RUE,MONTMARTRE,75002,PARIS 02,75,37.0,59.8,1,Appartement,59.0,3.0,2.344577,48.865766
881,305052,Vente,RUE,CHARLEMAGNE,75004,PARIS 04,75,56.0,56.37,1,Appartement,60.0,3.0,2.359882,48.854387
882,305070,Vente,RUE,SIMON LE FRANC,75004,PARIS 04,75,18.0,89.02,2,Appartement,87.0,4.0,2.3538040000000002,48.860118
883,305592,Vente,RUE,ST LOUIS EN L ILE,75004,PARIS 04,75,4.0,117.45,1,Appartement,110.0,5.0,2.355264,48.852245
884,305753,Vente,RUE,D ABOUKIR,75002,PARIS 02,75,122.0,30.01,1,Appartement,30.0,2.0,2.350396,48.868846999999995
885,305964,Vente,RUE,MANDAR,75002,PARIS 02,75,17.0,26.22,1,Appartement,26.0,2.0,2.345326,48.865772
886,306292,Vente,RUE,SAINT DENIS,75002,PARIS 02,75,17.0,30.03,2,Appartement,30.0,2.0,2.351862,48.867912
887,306691,Vente,RUE,SAINT DENIS,75002,PARIS 02,75,12.0,90.89,2,Appartement,95.0,4.0,2.350594,48.865860999999995
888,306770,Vente,RUE,SAINT MARC,75002,PARIS 02,75,10.0,43.62,2,Appartement,45.0,1.0,2.3404130000000003,48.87037700000001
889,306791,Vente,RUE,LULLI,75002,PARIS 02,75,11.0,48.02,1,Appartement,48.0,2.0,2.337148,48.86817
890,306829,Vente,RUE,POULLETIER,75004,PARIS 04,75,15.0,4.96,1,Appartement,15.0,1.0,2.3578669999999997,48.850932
891,306870,Vente,RUE,SAINTE APOLLINE,75002,PARIS 02,75,343.0,9.57,1,Appartement,10.0,1.0,2.352933,48.869091
892,306886,Vente,BD,DE SEBASTOPOL,75004,PARIS 04,75,2.0,54.3,2,Appartement,52.0,2.0,2.349725,48.860803000000004
893,306889,Vente,RUE,TIQUETONNE,75002,PARIS 02,75,2.0,38.46,1,Appartement,44.0,2.0,2.347382,48.864794
894,306890,Vente,RUE,DU QUATRE SEPTEMBRE,75002,PARIS 02,75,55.0,9.85,1,Appartement,15.0,1.0,2.337475,48.869536
895,306918,Vente,RUE,SAINT SAUVEUR,75002,PARIS 02,75,119.0,24.2,1,Appartement,25.0,1.0,2.347809,48.866175
896,306923,Vente,RUE,REAUMUR,75002,PARIS 02,75,14.0,6.03,1,Appartement,8.0,1.0,2.3518209999999997,48.866285
897,306925,Vente,RUE,GEOFFROY L ANGEVIN,75004,PARIS 04,75,221.0,20.0,1,Appartement,19.0,2.0,2.3540400000000004,48.860652
898,306926,Vente,RUE,SAINTE APOLLINE,75002,PARIS 02,75,110.0,82.34,2,Appartement,83.0,3.0,2.352774,48.869122999999995
899,306930,Vente,RUE,N D DE BONNE NOUVELLE,75002,PARIS 02,75,18.0,23.17,1,Appartement,35.0,2.0,2.349634,48.86958
900,306943,Vente,BD,MORLAND,75004,PARIS 04,75,4.0,62.64,2,Appartement,65.0,3.0,2.3644830000000003,48.84921
901,306945,Vente,RUE,D ABOUKIR,75002,PARIS 02,75,3.0,30.85,1,Appartement,32.0,1.0,2.3449169999999997,48.86707
902,306946,Vente,RUE,BEAUREGARD,75002,PARIS 02,75,34.0,20.56,1,Appartement,22.0,1.0,2.349442,48.869233
903,306950,Vente,RUE,DES JEUNEURS,75002,PARIS 02,75,309.0,52.88,2,Appartement,52.0,2.0,2.34329,48.869889
904,306952,Vente,RUE,GRENETA,75002,PARIS 02,75,34.0,26.55,1,Appartement,28.0,1.0,2.3473889999999997,48.865642
905,306976,Vente,RUE,MALHER,75004,PARIS 04,75,105.0,52.7,1,Appartement,51.0,2.0,2.3614669999999998,48.856507
906,307012,Vente,RUE,DE RICHELIEU,75002,PARIS 02,75,9.0,72.6,1,Appartement,72.0,3.0,2.337724,48.867536
