index,Code service CH,Reference document,1 Articles CGI,2 Articles CGI,3 Articles CGI,4 Articles CGI,5 Articles CGI,No disposition,Date mutation,Nature mutation,No voie,B/T/Q,Type de voie,Code voie,Voie,Code postal,Commune,Code departement,Code commune,Prefixe de section,Section,No plan,No Volume,1er lot,Surface Carrez du 1er lot,2eme lot,Surface Carrez du 2eme lot,3eme lot,Surface Carrez du 3eme lot,4eme lot,Surface Carrez du 4eme lot,5eme lot,Surface Carrez du 5eme lot,Nombre de lots,Code type local,Type local,Identifiant local,Surface reelle bati,Nombre pieces principales,Nature culture,Nature culture speciale,Surface terrain,lon,lat,code_IRIS,code_district_admin,code_district_custom
259117,,,,,,,,1,1530,Vente,32.0,,RUE,7479,PIERRE SEMARD,75009,PARIS 09,75,109,,BE,43,,21.0,,7.0,,,,,,,,2,2.0,Appartement,,45.0,3.0,,,,2.3483509999999996,48.878924,751093606.0,36.0,Trudaine-Maubeuge
259137,,,,,,,,1,1530,Vente,36.0,,BD,5907,DE MAGENTA,75010,PARIS 10,75,110,,BD,24,,10.0,,48.0,,,,,,,,2,2.0,Appartement,,108.0,4.0,,,,2.3601400000000003,48.872011,751103908.0,39.0,Chateau d'Eau-Lancry
259263,,,,,,,,1,1530,Vente,221.0,A,RUE,5240,LA FAYETTE,75010,PARIS 10,75,110,,AF,62,,70.0,"42,58",845.0,,,,,,,,2,2.0,Appartement,,43.0,1.0,,,,2.365319,48.881586999999996,751103701.0,37.0,Louis Blanc-Aqueduc
259345,,,,,,,,1,1530,Vente,191.0,,RUE,3516,DU FBG SAINT DENIS,75010,PARIS 10,75,110,,AD,13,,48.0,,,,,,,,,,1,2.0,Appartement,,4.0,0.0,,,,2.358214,48.881765,751103712.0,37.0,Saint Vincent de Paul-Lariboisière
259350,,,,,,,,1,1530,Vente,11.0,,RUE,8082,DES RECOLLETS,75010,PARIS 10,75,110,,BB,44,,512.0,,719.0,,,,,,,,2,2.0,Appartement,,68.0,3.0,,,,2.36175,48.874402,751103910.0,39.0,Chateau d'Eau-Lancry
259384,,,,,,,,1,1530,Vente,1.0,,AV,8220,RICHERAND,75010,PARIS 10,75,110,,BC,75,,39.0,,4.0,"55,91",,,,,,,2,2.0,Appartement,,55.0,3.0,,,,2.3655049999999997,48.871937,751103909.0,39.0,Faubourg du Temple-Hôpital Saint Louis
260081,,,,,,,,1,1531,Vente,10.0,,RUE,3638,DE LA FIDELITE,75010,PARIS 10,75,110,,AQ,39,,3.0,"15,56",,,,,,,,,1,2.0,Appartement,,25.0,1.0,,,,2.3568849999999997,48.874706,751103801.0,38.0,Porte Saint Denis-Paradis
260138,,,,,,,,1,1531,Vente,15.0,,RUE,6226,MAZAGRAN,75010,PARIS 10,75,110,,AV,36,,20.0,"38,01",34.0,,,,,,,,2,2.0,Appartement,,37.0,2.0,,,,2.351907,48.870934000000005,751103803.0,38.0,Porte Saint Denis-Paradis
260147,,,,,,,,1,1531,Vente,23.0,,RUE,5764,LOUIS BLANC,75010,PARIS 10,75,110,,BW,17,,67.0,,,,,,,,,,1,2.0,Appartement,,37.0,2.0,,,,2.366837,48.880085,751104009.0,40.0,Grange Aux Belles-Terrage
260148,,,,,,,,1,1531,Vente,23.0,,RUE,5764,LOUIS BLANC,75010,PARIS 10,75,110,,BW,17,,61.0,,64.0,"30,35",,,,,,,2,2.0,Appartement,,32.0,2.0,,,,2.366837,48.880085,751104009.0,40.0,Grange Aux Belles-Terrage
260171,,,,,,,,1,1531,Vente,53.0,,RUE,3508,DU FBG DU TEMPLE,75010,PARIS 10,75,110,,BJ,4,,18.0,"34,18",,,,,,,,,1,2.0,Appartement,,25.0,2.0,,,,2.369891,48.869732,751104004.0,40.0,Faubourg du Temple-Hôpital Saint Louis
260187,,,,,,,,1,1531,Vente,147.0,,RUE,3512,DU FG POISSONNIERE,75009,PARIS 09,75,109,,BD,90,,35.0,,,,,,,,,,1,2.0,Appartement,,82.0,4.0,,,,2.349485,48.87986,751093607.0,36.0,Trudaine-Maubeuge
260188,,,,,,,,1,1531,Vente,147.0,,RUE,3512,DU FG POISSONNIERE,75009,PARIS 09,75,109,,BD,90,,22.0,,,,,,,,,,1,2.0,Appartement,,84.0,3.0,,,,2.349485,48.87986,751093607.0,36.0,Trudaine-Maubeuge
260222,,,,,,,,1,1531,Vente,7.0,,RUE,1419,CAIL,75010,PARIS 10,75,110,,AH,10,,21.0,"27,78",48.0,,,,,,,,2,2.0,Appartement,,29.0,2.0,,,,2.360966,48.882638,751103707.0,37.0,Louis Blanc-Aqueduc
260275,,,,,,,,1,1531,Vente,43.0,,RUE,5764,LOUIS BLANC,75010,PARIS 10,75,110,,AG,20,,26.0,,8.0,"27,91",,,,,,,2,2.0,Appartement,,25.0,2.0,,,,2.3639639999999997,48.881699,751103702.0,37.0,Louis Blanc-Aqueduc
260411,,,,,,,,1,1531,Vente,47.0,,BD,5907,DE MAGENTA,75010,PARIS 10,75,110,,BA,47,,37.0,,9.0,"82,35",,,,,,,2,2.0,Appartement,,84.0,4.0,,,,2.358838,48.872902,751103907.0,39.0,Chateau d'Eau-Lancry
260442,,,,,,,,1,1531,Vente,3.0,,RUE,6076,MARIE ET LOUISE,75010,PARIS 10,75,110,,BE,76,,14.0,,,,,,,,,,1,2.0,Appartement,,23.0,2.0,,,,2.3672619999999998,48.871759000000004,751103909.0,39.0,Faubourg du Temple-Hôpital Saint Louis
260467,,,,,,,,1,1531,Vente,50.0,,RUE,8299,RODIER,75009,PARIS 09,75,109,,BA,68,,36.0,,87.0,,,,,,,,2,2.0,Appartement,,30.0,2.0,,,,2.343654,48.879849,751093605.0,36.0,Trudaine-Maubeuge
260610,,,,,,,,1,1532,Vente,191.0,,RUE,3512,DU FG POISSONNIERE,75009,PARIS 09,75,109,,BC,68,,112.0,,,,,,,,,,1,2.0,Appartement,,30.0,1.0,,,,2.349525,48.883071,751093610.0,36.0,Trudaine-Maubeuge
260612,,,,,,,,1,1532,Vente,71.0,,RUE,2990,DE DUNKERQUE,75009,PARIS 09,75,109,,BD,57,,42.0,,,,,,,,,,1,2.0,Appartement,,22.0,1.0,,,,2.347579,48.88166,751093607.0,36.0,Trudaine-Maubeuge
260630,,,,,,,,1,1532,Vente,38.0,,AV,2088,CLAUDE VELLEFAUX,75010,PARIS 10,75,110,,BM,53,,12.0,"51,80",,,,,,,,,1,2.0,Appartement,,52.0,4.0,,,,2.370483,48.874671,751104005.0,40.0,Faubourg du Temple-Hôpital Saint Louis
260753,,,,,,,,1,1532,Vente,10.0,,RUE,8782,ST VINCENT DE PAUL,75010,PARIS 10,75,110,,AM,3,,4.0,"45,57",,,,,,,,,1,2.0,Appartement,,55.0,3.0,,,,2.3522790000000002,48.879908,751103704.0,37.0,Saint Vincent de Paul-Lariboisière
260769,,,,,,,,1,1532,Vente,210.0,,RUE,8699,SAINT MAUR,75010,PARIS 10,75,110,,BL,27,,206.0,"17,01",,,,,,,,,1,2.0,Appartement,,17.0,1.0,,,,2.370977,48.873065999999994,751104002.0,40.0,Faubourg du Temple-Hôpital Saint Louis
260775,,,,,,,,1,1532,Vente,12.0,,RUE,5567,LEON JOUHAUX,75010,PARIS 10,75,110,,BH,31,,366.0,"73,01",452.0,,,,,,,,2,2.0,Appartement,,73.0,4.0,,,,2.365217,48.869343,751103902.0,39.0,Chateau d'Eau-Lancry
260820,,,,,,,,1,1532,Vente,131.0,,RUE,3516,DU FBG SAINT DENIS,75010,PARIS 10,75,110,,AL,52,,26.0,,5.0,"60,55",,,,,,,2,2.0,Appartement,,60.0,2.0,,,,2.356088,48.87724,751103703.0,37.0,Saint Vincent de Paul-Lariboisière
260838,,,,,,,,1,1532,Vente,9.0,,RUE,3713,PIERRE FONTAINE,75009,PARIS 09,75,109,,AC,36,,8.0,,,,,,,,,,1,2.0,Appartement,,56.0,2.0,,,,2.334446,48.881105,751093307.0,33.0,Clichy-Trinité
260860,,,,,,,,1,1532,Vente,41.0,,RUE,9848,DES VINAIGRIERS,75010,PARIS 10,75,110,,BD,13,,22.0,,23.0,"49,02",24.0,,25.0,,26.0,,9,2.0,Appartement,,45.0,4.0,,,,2.361212,48.873115999999996,751103908.0,39.0,Chateau d'Eau-Lancry
260873,,,,,,,,1,1532,Vente,7.0,,RUE,7866,DE PROVENCE,75009,PARIS 09,75,109,,AU,36,,142.0,"31,90",,,,,,,,,1,2.0,Appartement,,28.0,1.0,,,,2.341387,48.874009,751093504.0,35.0,Lafayette-Richer
260933,,,,,,,,1,1532,Vente,39.0,,RUE,4293,LA GRANGE AUX BELLES,75010,PARIS 10,75,110,,BT,11,,1047.0,"46,38",,,,,,,,,1,2.0,Appartement,,46.0,2.0,,,,2.367501,48.875553000000004,751104007.0,40.0,Grange Aux Belles-Terrage
260973,,,,,,,,1,1532,Vente,40.0,,RUE,3284,D ENGHIEN,75010,PARIS 10,75,110,,AT,43,,41.0,"14,00",,,,,,,,,1,2.0,Appartement,,18.0,1.0,,,,2.349208,48.872316,751103804.0,38.0,Porte Saint Denis-Paradis
261082,,,,,,,,1,1532,Vente,6.0,,RUE,0196,ALIBERT,75010,PARIS 10,75,110,,BI,14,,2.0,"48,52",35.0,,,,,,,,2,2.0,Appartement,,60.0,3.0,,,,2.366469,48.871154,751103901.0,39.0,Faubourg du Temple-Hôpital Saint Louis
261396,,,,,,,,1,1532,Vente,74.0,,RUE,3516,DU FBG SAINT DENIS,75010,PARIS 10,75,110,,AR,50,,35.0,,9.0,"84,83",,,,,,,2,2.0,Appartement,,82.0,3.0,,,,2.35472,48.873106,751103801.0,38.0,Porte Saint Denis-Paradis
261480,,,,,,,,1,1533,Vente,5.0,,CITE,9439,DE TREVISE,75009,PARIS 09,75,109,,AX,105,,15.0,"149,16",28.0,,31.0,,33.0,,,,4,2.0,Appartement,,148.0,6.0,,,,2.346567,48.874602,751093503.0,35.0,Lafayette-Richer
261716,,,,,,,,1,1534,Vente,26.0,,RUE,8218,RICHER,75009,PARIS 09,75,109,,AX,128,,252.0,"21,96",,,,,,,,,1,2.0,Appartement,,21.0,2.0,,,,2.3456240000000004,48.874087,751093503.0,35.0,Lafayette-Richer
261760,,,,,,,,1,1534,Vente,31.0,,BD,5907,DE MAGENTA,75010,PARIS 10,75,110,,AZ,37,,38.0,"3,78",,,,,,,,,1,2.0,Appartement,,9.0,1.0,,,,2.360001,48.871604,751103907.0,39.0,Chateau d'Eau-Lancry
261792,,,,,,,,1,1534,Vente,7.0,,RUE,4531,HENNER,75009,PARIS 09,75,109,,AC,144,,9.0,"20,72",,,,,,,,,1,2.0,Appartement,,24.0,2.0,,,,2.332926,48.880167,751093303.0,33.0,Clichy-Trinité
261806,,,,,,,,1,1534,Vente,52.0,,RUE,8143,RENE BOULANGER,75010,PARIS 10,75,110,,BG,15,,20.0,"43,29",,,,,,,,,1,2.0,Appartement,,40.0,1.0,,,,2.359717,48.868703000000004,751103904.0,39.0,Chateau d'Eau-Lancry
261820,,,,,,,,1,1534,Vente,27.0,,RUE,8801,DE SAMBRE ET MEUSE,75010,PARIS 10,75,110,,BM,43,,36.0,"22,01",,,,,,,,,1,2.0,Appartement,,21.0,2.0,,,,2.372731,48.874688,751104005.0,40.0,Faubourg du Temple-Hôpital Saint Louis
261826,,,,,,,,1,1534,Vente,20.0,,RUE,1407,CADET,75009,PARIS 09,75,109,,AX,183,,61.0,"13,90",,,,,,,,,1,2.0,Appartement,,19.0,1.0,,,,2.343311,48.875213,751093503.0,35.0,Lafayette-Richer
261833,,,,,,,,1,1534,Vente,14.0,,RUE,0196,ALIBERT,75010,PARIS 10,75,110,,BI,20,,213.0,"13,65",,,,,,,,,1,2.0,Appartement,,16.0,1.0,,,,2.3673830000000002,48.871474,751103901.0,39.0,Faubourg du Temple-Hôpital Saint Louis
261892,,,,,,,,1,1534,Vente,31.0,,RUE,1379,BUISSON ST LOUIS,75010,PARIS 10,75,110,,BL,62,,155.0,"14,78",,,,,,,,,1,2.0,Appartement,,15.0,1.0,,,,2.3747409999999998,48.873403,751104002.0,40.0,Faubourg du Temple-Hôpital Saint Louis
261966,,,,,,,,1,1534,Vente,24.0,,RUE,5764,LOUIS BLANC,75010,PARIS 10,75,110,,BX,4,,16.0,"37,80",49.0,,,,,,,,2,2.0,Appartement,,37.0,2.0,,,,2.366228,48.880598,751104011.0,40.0,Louis Blanc-Aqueduc
261970,,,,,,,,1,1534,Vente,41.0,,BD,9838,DE LA VILLETTE,75010,PARIS 10,75,110,,BM,36,,114.0,"30,08",,,,,,,,,1,2.0,Appartement,,30.0,2.0,,,,2.373576,48.874781,751104005.0,40.0,Faubourg du Temple-Hôpital Saint Louis
262120,,,,,,,,1,1534,Vente,230.0,,RUE,5240,LA FAYETTE,75010,PARIS 10,75,110,,BY,31,,23.0,"56,53",27.0,,54.0,,,,,,3,2.0,Appartement,,60.0,2.0,,,,2.368739,48.882289,751104011.0,40.0,Louis Blanc-Aqueduc
262147,,,,,,,,1,1534,Vente,27.0,,RUE,1345,DE BRUXELLES,75009,PARIS 09,75,109,,AA,107,,10,"28,41",,,,,,,,,1,2.0,Appartement,,27.0,2.0,,,,2.328136,48.882721000000004,751093306.0,33.0,Clichy-Trinité
262561,,,,,,,,1,1535,Vente,31.0,,AV,9484,TRUDAINE,75009,PARIS 09,75,109,,BB,76,,18,"18,60",,,,,,,,,1,2.0,Appartement,,22.0,1.0,,,,2.3430470000000003,48.881111,751093608.0,36.0,Trudaine-Maubeuge
262896,,,,,,,,1,1536,Vente,38.0,,RUE,3516,DU FBG SAINT DENIS,75010,PARIS 10,75,110,,AW,41,,22,"15,90",,,,,,,,,1,2.0,Appartement,,16.0,2.0,,,,2.353576,48.871255,751103802.0,38.0,Porte Saint Denis-Paradis
262902,,,,,,,,1,1536,Vente,52.0,,RUE,6832,NOTRE DAME DE LORETTE,75009,PARIS 09,75,109,,AF,17,,2,"107,62",,,,,,,,,1,2.0,Appartement,,100.0,4.0,,,,2.3360790000000002,48.87973,751093309.0,33.0,Lorette-Martyrs
262921,,,,,,,,1,1536,Vente,83.0,,RUE,4497,D HAUTEVILLE,75010,PARIS 10,75,110,,AO,11,,16,"129,10",2.0,,,,,,,,2,2.0,Appartement,,125.0,5.0,,,,2.3512419999999996,48.876844,751103805.0,38.0,Porte Saint Denis-Paradis
262939,,,,,,,,1,1536,Vente,35.0,,RUE,0249,D ALSACE,75010,PARIS 10,75,110,,AJ,19,,27,"33,59",40.0,,,,,,,,2,2.0,Appartement,,39.0,2.0,,,,2.358463,48.878710999999996,751103703.0,37.0,Louis Blanc-Aqueduc
263133,,,,,,,,1,1536,Vente,23.0,,AV,9484,TRUDAINE,75009,PARIS 09,75,109,,BB,56,,9,"78,77",,,,,,,,,1,2.0,Appartement,,80.0,4.0,,,,2.343783,48.881254999999996,751093608.0,36.0,Trudaine-Maubeuge
263167,,,,,,,,1,1536,Vente,207.0,,RUE,5240,LA FAYETTE,75010,PARIS 10,75,110,,AG,18,,16,"41,36",,,,,,,,,1,2.0,Appartement,,40.0,2.0,,,,2.363804,48.881189,751103702.0,37.0,Louis Blanc-Aqueduc
263192,,,,,,,,1,1536,Vente,20.0,,RUE,1941,CHAUDRON,75010,PARIS 10,75,110,,AF,11,,13,,40.0,"31,70",,,,,,,2,2.0,Appartement,,31.0,2.0,,,,2.364994,48.883542999999996,751103709.0,37.0,Louis Blanc-Aqueduc
263200,,,,,,,,1,1536,Vente,137.0,,RUE,3508,DU FBG DU TEMPLE,75010,PARIS 10,75,110,,BK,22,,44,"21,97",,,,,,,,,1,2.0,Appartement,,22.0,2.0,,,,2.3764790000000002,48.871967,751104001.0,40.0,Faubourg du Temple-Hôpital Saint Louis
263408,,,,,,,,1,1538,Vente,139.0,,RUE,3516,DU FBG SAINT DENIS,75010,PARIS 10,75,110,,AL,44,,52,"39,03",,,,,,,,,1,2.0,Appartement,,31.0,3.0,,,,2.356231,48.877784000000005,751103703.0,37.0,Saint Vincent de Paul-Lariboisière
263514,,,,,,,,1,1537,Vente,51.0,,RUE,2268,CONDORCET,75009,PARIS 09,75,109,,BA,30,,85,"22,70",,,,,,,,,1,2.0,Appartement,,22.0,1.0,,,,2.343045,48.880165999999996,751093605.0,36.0,Trudaine-Maubeuge
263542,,,,,,,,1,1542,Vente,22.0,,RUE,5764,LOUIS BLANC,75010,PARIS 10,75,110,,BX,5,,13,"38,56",,,,,,,,,1,2.0,Appartement,,41.0,2.0,,,,2.366376,48.880516,751104011.0,40.0,Louis Blanc-Aqueduc
263547,,,,,,,,1,1538,Vente,15.0,,BD,9100,DE STRASBOURG,75010,PARIS 10,75,110,,AW,54,,11,,22.0,"72,02",27.0,,,,,,3,2.0,Appartement,,72.0,3.0,,,,2.354632,48.870406,751103802.0,38.0,Porte Saint Denis-Paradis
263556,,,,,,,,1,1540,Vente,10.0,,BD,7560,POISSONNIERE,75009,PARIS 09,75,109,,AV,80,,23,"20,77",,,,,,,,,1,2.0,Appartement,,30.0,1.0,,,,2.3469599999999997,48.871024,751093501.0,35.0,Lafayette-Richer
263557,,,,,,,,1,1540,Vente,155.0,,RUE,3512,DU FG POISSONNIERE,75009,PARIS 09,75,109,,BD,87,,136,,73.0,"36,45",,,,,,,2,2.0,Appartement,,37.0,2.0,,,,2.34975,48.880681,751093607.0,36.0,Trudaine-Maubeuge
263558,,,,,,,,1,1538,Vente,51.0,,RUE,3516,DU FBG SAINT DENIS,75010,PARIS 10,75,110,,AU,45,,12,"92,89",5.0,,,,,,,,2,2.0,Appartement,,93.0,4.0,,,,2.353647,48.871796,751103804.0,38.0,Porte Saint Denis-Paradis
263560,,,,,,,,1,1538,Vente,123.0,,BD,5907,DE MAGENTA,75010,PARIS 10,75,110,,AM,1,,8,"80,04",,,,,,,,,1,2.0,Appartement,,80.0,4.0,,,,2.3524130000000003,48.880069,751103704.0,37.0,Saint Vincent de Paul-Lariboisière
263561,,,,,,,,1,1537,Vente,11.0,,BD,9838,DE LA VILLETTE,75010,PARIS 10,75,110,,BK,42,,32,"46,80",,,,,,,,,1,2.0,Appartement,,47.0,3.0,,,,2.375857,48.872765,751104001.0,40.0,Faubourg du Temple-Hôpital Saint Louis
263565,,,,,,,,1,1538,Vente,65.0,,RUE,7484,JEAN BAPTISTE PIGALLE,75009,PARIS 09,75,109,,AD,61,,103,"9,02",,,,,,,,,1,2.0,Appartement,,10.0,1.0,,,,2.336182,48.881315,751093308.0,33.0,Clichy-Trinité
263576,,,,,,,,1,1538,Vente,12.0,,RUE,0952,BICHAT,75010,PARIS 10,75,110,,BJ,9,,20,,,,,,,,,,1,2.0,Appartement,,22.0,1.0,,,,2.369021,48.870129999999996,751104004.0,40.0,Faubourg du Temple-Hôpital Saint Louis
263578,,,,,,,,1,1537,Vente,6.0,,IMP,1229,BOUTRON,75010,PARIS 10,75,110,,BR,8,,22,"24,70",6.0,,,,,,,,2,2.0,Appartement,,27.0,1.0,,,,2.361845,48.877280999999996,751104008.0,40.0,Grange Aux Belles-Terrage
263590,,,,,,,,1,1540,Vente,17.0,,RUE,5026,JOUBERT,75009,PARIS 09,75,109,,AL,45,,10,,6.0,"53,23",,,,,,,2,2.0,Appartement,,53.0,2.0,,,,2.3311889999999997,48.874581,751093409.0,34.0,Provence Opéra
263592,,,,,,,,1,1543,Vente,148.0,,BD,5907,DE MAGENTA,75010,PARIS 10,75,110,,AB,34,,5,"138,51",,,,,,,,,1,2.0,Appartement,,120.0,4.0,,,,2.351461,48.881695,751103706.0,37.0,Saint Vincent de Paul-Lariboisière
263598,,,,,,,,1,1541,Vente,18.0,,RUE,5665,DE LIEGE,75009,PARIS 09,75,109,,AB,106,,6,,64.0,,7.0,,,,,,3,2.0,Appartement,,54.0,2.0,,,,2.3273669999999997,48.879708,751093305.0,33.0,Clichy-Trinité
263601,,,,,,,,1,1537,Vente,15.0,,RUE,3284,D ENGHIEN,75010,PARIS 10,75,110,,AV,11,,49,,,,,,,,,,1,2.0,Appartement,,80.0,3.0,,,,2.351914,48.871786,751103803.0,38.0,Porte Saint Denis-Paradis
263607,,,,,,,,1,1538,Vente,45.0,,BD,1765,DE LA CHAPELLE,75010,PARIS 10,75,110,,AA,17,,109,"40,30",147.0,,,,,,,,2,2.0,Appartement,,40.0,2.0,,,,2.351029,48.883645,751103706.0,37.0,Saint Vincent de Paul-Lariboisière
263618,,,,,,,,1,1542,Vente,190.0,,RUE,3522,DU FBG ST MARTIN,75010,PARIS 10,75,110,,BS,9,,38,,,,,,,,,,1,2.0,Appartement,,27.0,1.0,,,,2.362556,48.878783,751104008.0,40.0,Grange Aux Belles-Terrage
263620,,,,,,,,1,1538,Vente,59.0,B,RUE,7484,JEAN BAPTISTE PIGALLE,75009,PARIS 09,75,109,,AC,70,,108,"28,01",,,,,,,,,1,2.0,Appartement,,30.0,1.0,,,,2.3356049999999997,48.880904,751093307.0,33.0,Clichy-Trinité
263624,,,,,,,,1,1541,Vente,55.0,,RUE,9848,DES VINAIGRIERS,75010,PARIS 10,75,110,,BD,4,,104,,121.0,,67.0,,,,,,3,2.0,Appartement,,30.0,2.0,,,,2.3597080000000004,48.873171,751103908.0,39.0,Chateau d'Eau-Lancry
263628,,,,,,,,1,1541,Vente,1.0,,PL,8259,ROBERT DESNOS,75010,PARIS 10,75,110,,BU,67,,165,,25.0,"68,38",,,,,,,2,2.0,Appartement,,68.0,3.0,,,,2.368204,48.878031,751104010.0,40.0,Grange Aux Belles-Terrage
263629,,,,,,,,1,1540,Vente,129.0,,RUE,3516,DU FBG SAINT DENIS,75010,PARIS 10,75,110,,AL,54,,15,"69,77",24.0,,,,,,,,2,2.0,Appartement,,71.0,3.0,,,,2.356076,48.877139,751103703.0,37.0,Saint Vincent de Paul-Lariboisière
263634,,,,,,,,1,1543,Vente,66.0,,RUE,5240,LA FAYETTE,75009,PARIS 09,75,109,,AX,189,,50,"17,33",,,,,,,,,1,2.0,Appartement,,22.0,1.0,,,,2.343825,48.875743,751093503.0,35.0,Lafayette-Richer
263639,,,,,,,,1,1541,Vente,14.0,,PAS,1290,BRIARE,75009,PARIS 09,75,109,,AZ,102,,109,"31,44",111.0,"0,90",40.0,,,,,,3,2.0,Appartement,,28.0,1.0,,,,2.343228,48.877127,751093602.0,36.0,Lorette-Martyrs
263640,,,,,,,,1,1543,Vente,32.0,,RUE,7479,PIERRE SEMARD,75009,PARIS 09,75,109,,BE,43,,115,"53,71",,,,,,,,,1,2.0,Appartement,,54.0,2.0,,,,2.3483509999999996,48.878924,751093606.0,36.0,Trudaine-Maubeuge
263644,,,,,,,,1,1544,Vente,9.0,,RUE,2059,CIVIALE,75010,PARIS 10,75,110,,BK,27,,54,"9,63",,,,,,,,,1,2.0,Appartement,,13.0,1.0,,,,2.375348,48.872602,751104001.0,40.0,Faubourg du Temple-Hôpital Saint Louis
263717,,,,,,,,1,1540,Vente,20.0,,RUE,9207,DU TERRAGE,75010,PARIS 10,75,110,,BS,15,,407,"36,89",412.0,,,,,,,,2,2.0,Appartement,,37.0,1.0,,,,2.362397,48.87761,751104008.0,40.0,Grange Aux Belles-Terrage
263721,,,,,,,,1,1544,Vente,51.0,,BD,1765,DE LA CHAPELLE,75010,PARIS 10,75,110,,AA,17,,430,,431.0,,,,,,,,2,2.0,Appartement,,20.0,1.0,,,,2.3503939999999997,48.883601,751103706.0,37.0,Saint Vincent de Paul-Lariboisière
263722,,,,,,,,1,1537,Vente,13.0,,RUE,2994,DUPERRE,75009,PARIS 09,75,109,,AD,65,,39,"15,90",,,,,,,,,1,2.0,Appartement,,15.0,1.0,,,,2.335666,48.881988,751093308.0,33.0,Clichy-Trinité
263724,,,,,,,,1,1542,Vente,102.0,,RUE,1009,BLANCHE,75009,PARIS 09,75,109,,AD,111,,6,"13,49",,,,,,,,,1,2.0,Appartement,,12.0,1.0,,,,2.33237,48.883252,751093308.0,33.0,Clichy-Trinité
263734,,,,,,,,1,1541,Vente,14.0,,RUE,0478,ARTHUR GROUSSIER,75010,PARIS 10,75,110,,BJ,66,,8,"24,06",,,,,,,,,1,2.0,Appartement,,24.0,2.0,,,,2.370948,48.872015999999995,751104003.0,40.0,Faubourg du Temple-Hôpital Saint Louis
263745,,,,,,,,1,1543,Vente,155.0,,BD,5907,DE MAGENTA,75009,PARIS 09,75,109,,BC,66,,34,"69,95",,,,,,,,,1,2.0,Appartement,,68.0,3.0,,,,2.349462,48.883358,751093610.0,36.0,Trudaine-Maubeuge
263746,,,,,,,,1,1542,Vente,3.0,,RUE,4798,JACQUES LOUVEL TESSIER,75010,PARIS 10,75,110,,BJ,48,,25,"26,20",46.0,,,,,,,,2,2.0,Appartement,,25.0,2.0,,,,2.36881,48.870936,751104004.0,40.0,Faubourg du Temple-Hôpital Saint Louis
263748,,,,,,,,1,1543,Vente,9.0,,RUE,8583,SAINTE MARTHE,75010,PARIS 10,75,110,,BM,71,,1265,,,,,,,,,,1,2.0,Appartement,,15.0,1.0,,,,2.3711740000000003,48.873691,751104005.0,40.0,Faubourg du Temple-Hôpital Saint Louis
263752,,,,,,,,1,1544,Vente,45.0,,RUE,1009,BLANCHE,75009,PARIS 09,75,109,,AB,60,,16,"37,25",,,,,,,,,1,2.0,Appartement,,48.0,2.0,,,,2.331371,48.880646,751093304.0,33.0,Clichy-Trinité
263755,,,,,,,,1,1538,Vente,56.0,,RUE,7043,DE PARADIS,75010,PARIS 10,75,110,,AO,40,,33,"95,19",,,,,,,,,1,2.0,Appartement,,94.0,3.0,,,,2.348941,48.875723,751103805.0,38.0,Porte Saint Denis-Paradis
263763,,,,,,,,1,1543,Vente,11.0,,RUE,0952,BICHAT,75010,PARIS 10,75,110,,BI,29,,31,"34,77",80.0,,,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.368695,48.870325,751103901.0,39.0,Faubourg du Temple-Hôpital Saint Louis
263765,,,,,,,,1,1548,Vente,22.0,,RUE,2090,CLAUZEL,75009,PARIS 09,75,109,,AF,101,,20,,39.0,"47,77",,,,,,,2,2.0,Appartement,,48.0,2.0,,,,2.337678,48.879328,751093301.0,33.0,Lorette-Martyrs
263766,,,,,,,,1,1544,Vente,20.0,,RUE,7252,PERDONNET,75010,PARIS 10,75,110,,AE,16,,901,,923.0,"39,80",,,,,,,2,2.0,Appartement,,40.0,2.0,,,,2.3609240000000002,48.883765000000004,751103708.0,37.0,Louis Blanc-Aqueduc
263770,,,,,,,,1,1548,Vente,93.0,,BD,5907,DE MAGENTA,75010,PARIS 10,75,110,,AL,23,,30,"5,61",,,,,,,,,1,2.0,Appartement,,7.0,1.0,,,,2.3544259999999997,48.877826,751103704.0,37.0,Saint Vincent de Paul-Lariboisière
263792,,,,,,,,1,1538,Vente,13.0,A,RUE,1017,BLEUE,75009,PARIS 09,75,109,,AX,122,,30,"20,48",,,,,,,,,1,2.0,Appartement,,22.0,2.0,,,,2.346504,48.875825,751093503.0,35.0,Lafayette-Richer
263793,,,,,,,,1,1543,Vente,20.0,,RUE,5844,LUCIEN SAMPAIX,75010,PARIS 10,75,110,,BD,34,,71,"16,65",,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.3609240000000002,48.872225,751103908.0,39.0,Chateau d'Eau-Lancry
263794,,,,,,,,1,1540,Vente,1.0,,RUE,1129,BOUCHARDON,75010,PARIS 10,75,110,,AX,70,,3046,"20,22",,,,,,,,,1,2.0,Appartement,,21.0,1.0,,,,2.356887,48.869527000000005,751103905.0,39.0,Chateau d'Eau-Lancry
263799,,,,,,,,1,1541,Vente,24.0,,RUE,7479,PIERRE SEMARD,75009,PARIS 09,75,109,,BE,47,,15,"7,98",,,,,,,,,1,2.0,Appartement,,12.0,1.0,,,,2.347955,48.878485999999995,751093606.0,36.0,Trudaine-Maubeuge
